sentence,sentiment,topic
"cô gi?ng lý thuy?t h?n dài , bài t?p áp d?ng ít ch? toàn nh?ng bài c? b?n , khó áp d?ng nh?ng bài ?ó ?? gi?i nh?ng bài khác nâng c?p h?n .",0,0
?ó là ?i?u mà em mong mu?n m?i khi ??n l?p .,1,3
th?y không có d?y .,0,0
"gi?ng viên gi?ng bài d? hi?u , nhi?t tình .",1,0
th?y có ki?n th?c quá tuy?t v?i .,1,0
"gi?ng viên vui tính , c?i m? , th?nh tho?ng c?ng hay khó tính v?i vài h?c sinh l??i trong l?p .",1,0
"giáo viên gi?ng d?y nhi?t tình , hi?u qu? .",1,0
giáo viên tâm lý .,1,0
th?y luôn l?ng nghe t?i em và gi?i thích m?i th?c m?c cách rõ ràng .,1,0
"th?y nhi?t tình , d?y d? hi?u .",1,0
m?n cô .,1,0
giáo viên gi?ng d?y khá nhanh .,0,0
"cô d?y r?t d? hi?u , ?i?u ch?nh phù h?p v?i t?c ?? ti?p thu c?a sinh viên .",1,0
"th?y nhi?t tình , vui tính , th??ng tích c?c h??ng nghi?p cho sinh viên .",1,0
th?y h??ng d?n t?n tình mà nh? nhàng cho sinh viên ti?p thu .,1,0
"thích nh?t ph?n thu?t toán dijktra , vì ph?n này nh? c?u trúc r?i r?c nên th?y gi?ng thì em bi?t .",1,0
"em s?p x?p h?t l?ch ?âu vào ??y mà th?y c? ??i gi? , ??i ti?c thì khó cho em quá .",0,0
theo sát quá trình th?c hành c?a sinh viên .,1,0
"?úng ch?t m?t cô giáo viên g??ng m?u , cô d?y r?t nhi?t tình , r?t nhi?t huy?t v?i ngh? và c?ng r?t r?t quan tâm t?i sinh viên chúng em , d?y b?ng c? trái tim .",1,0
"th?y d?y rõ ràng , d? hi?u .",1,0
"mình r?t thích nh?ng ki?n th?c mà th?y gi?ng gi?i , tuy môn h?c khô khan mà em v?n có th? chú ý l?ng nghe .",1,0
t?c ?? d?y nhanh .,0,0
"t?n tình , vui tính .",1,0
k?t thúc môn h?c mà không ???c cái gì h?t .,0,1
ch?m ?i?m g?t .,0,0
cô d?y gi?i chu ?áo .,1,0
không nên d?a theo ví d? trong ?? c??ng .,0,1
rèn luy?n k? n?ng làm bài t?p .,1,0
môn h?c nên thêm th?i gian th?c hành trên l?p nhi?u h?n .,0,1
th?y r?t nhi?t tình và quan tâm t?i ki?n th?c c?a sinh viên .,1,0
"r?t t?n tâm , không nh?ng d?y ki?n th?c chuyên môn còn ??nh h??ng ngh? nghi?p và ??o ??c ngh? nghi?p .",1,0
gi?ng d?y r?t nhi?t tình và luôn c? g?ng gi?i ?áp m?i th?c m?c c?a sinh viên .,1,0
"gi?ng viên h??ng d?n nhi?t tình , d? hi?u .",1,0
"c?n có tài li?u bài b?n , rõ ràng .",0,1
giáo viên d? tính .,1,0
gi?ng viên nói ti?ng anh khó nghe và khó hi?u .,0,0
"th?y gi?ng bài h?i nhàm chán , bám quá sát và slide môn h?c .",0,0
"th?y th? nói , m?t nhóm không ai quen bi?t , không chung khoa , ?ã v?y l?i không cùng chí h??ng l?y gì ?? cái g?i là ?? ra chí h??ng và cách th?c th?c hi?n chúng .",0,0
không thu hút ???c s? t?p trung c?a sinh viên .,0,0
"không cho bài t?p v? nhà , ph?n h?c th?c hành có ?? d? chênh l?ch r?t nhi?u so v?i lý thuy?t .",0,0
"d? hi?u , ?úng gi? !",1,0
t? ?ó cho th?y doubledot sinh viên lên l?p không ???c l?i ích gì vì gi?ng viên không ch?u th??ng d?n ch? ng?i l? m?t ch? có khi gi?ng viên l?i không ch?u lên l?p v?y ? nhà t? h?c còn h?n .,0,0
nhi?t tình và ?úng gi? .,1,0
th?y r?t nhi?t vui và d?y d? hi?u .,1,0
"th?y gi?ng hay , h??ng d?n gi?i bài t?p chu?n , có chuy?n vui nghe thú v? .",1,0
h?c sinh ch?a th?t s? ??t ???c ki?n th?c ??y ?? .,0,3
r?t nhi?t tình và thân thi?n v?i sinh viên .,1,0
"h?i khó tính , b?t khó tính .",0,0
nhi?u ki?n th?c b? ích .,1,1
gi?ng viên t?n tâm h??ng d?n sinh viên .,1,0
"gi?ng viên nhi?t tình , có ph??ng pháp h??ng d?n và s?a bài t?p hi?u qu? giúp sinh viên nh? lâu .",1,0
cô t?n tâm và thân thi?n .,1,0
"nhi?t tình , vui v? , tho?i mái .",1,0
"n?i dung môn h?c , ki?n th?c ???c truy?n ??t r?t ??y ?? .",1,0
nên nêu ra nh?ng ví d? áp d?ng cho thuc ti?n t?t h?n và d?y sinh viên nh?ng ki?n th?c c? b?n tr??c ?ã .,0,0
"gi?ng viên ch? ??ng t?n d?ng th?i gian lên l?p , s?p x?p và nêu rõ các ph??ng pháp và cho sinh viên bài t?p và tài li?u ??y ?? h?n .",0,0
nên trang b? thêm rèm che c?a s? vì doubledot khi m? máy chi?u thì m?y b?n ? d??i cu?i l?p xem không ???c rõ .,0,2
em r?t thích cách l?y ví d? và m? r?ng bài gi?ng c?a th?y .,1,0
h? th?ng loa không rõ .,0,2
s? nhi?t tình và tâm huy?t .,1,3
l?p h?c ch? h?i nóng .,0,2
em xin cám ?n !,1,3
"cô th??ng xuyên cho ngh? h?c ( k? c? h?c bù ) , ti?ng anh còn nhi?u sai sót trong c? phát âm l?n ph?n vi?t .",0,0
cô cho nhi?u bài t?p .,1,0
cô wzjwz275 gi?ng r?t chi ti?t và d? hi?u .,1,0
th?c hành ch?a các ki?n th?c ch?a h?c lý thuy?t .,0,1
"phòng h?c có máy chi?u quá m? , ?ôi khi tr?i n?ng không th? nhìn rõ .",0,2
s? l??ng sinh viên quá ?ông cho m?t l?p h?c nên gi?m kho?ng 30 - 50 sinh viên .,0,1
c?n có nhi?u gi?ng viên có ph??ng pháp d?y nh? th?y wzjwz147 .,1,0
"th?y nói nhi?u nh? trên slide , n?u có nhi?u ví d? c? th? thì d? hi?u h?n .",0,0
"?? th?c hành khá hay , cô t?o ???c s? k?t n?i gi?a gi?ng viên và sinh viên .",1,1
d?y sát ki?n th?c cho vi?c thi c? .,1,0
gi?i ?áp r?t m? h? .,0,0
?? thi c?a th?y khá hay khi khai thác th?c ti?n .,1,2
"cô quá ch?t , ?i d?y ch? c?n cái ?i?n tho?i .",1,0
cô h?i hi?n .,1,0
"nhi?t tình , cung c?p ki?n th?c ??y ?? .",1,0
"nhi?t tình trong gi?ng d?y , vui v? , hòa ??ng .",1,0
s? có thông báo ?i h?c c? th? trên phòng máy ?? s?a ch?a bài t?p cho nh?ng ai ch?a hi?u rõ cách làm .,1,2
hay la m?ng sinh viên khi làm bài t?p không ?úng .,0,0
hy v?ng nhà tr??ng nâng c?p các máy c? trong phòng máy th?c hành ?? sinh viên b?n em có ?? s? máy ?? h?c t?p .,0,2
"gi?ng viên h?i khó , bài t?p h?i n?ng ??i v?i nh?ng sinh viên không chuyên ngành .",0,0
c?p nh?t nhi?u ki?n th?c m?i .,1,1
"?? ngh? nên l?p ??t thêm màn che ? các c?a s? phòng h?c , ?? có th? xem rõ máy chi?u h?n .",0,2
giáo viên nên gi?ng bài có tr?ng tâm h?n .,0,0
gi?ng d?y ngiêm túc .,1,0
th?y gi?i ?áp các th?c m?c r?t t??ng t?n !,1,0
"cô gi?ng d?y nhi?t tình , h?t lòng , v?ng ki?n th?c , truy?n ??t t?t , cách gi?ng d?y khá t?t .",1,0
cô r?t t?n tâm ? !,1,0
"gi?ng viên ít d?y t? m?i , c?u trúc ng? pháp vdotv .",1,0
tuy nhiên th??ng cung c?p bài t?p trên l?p v?i th?i gian h?n h?p và ch?m ?i?m thi?u công b?ng .,0,0
"gi?ng viên truy?n ??t kinh nghi?m th?c t? , ??m b?o gi? lên l?p .",1,0
"d?y b?ng ti?ng anh , giao l?u vui v? .",1,0
"th?y t?n tâm , nhi?t tình , hòa ??ng v?i h?c sinh .",1,0
"th?y gi?ng khá ch?m rãi , m?ch l?c , d? ti?p thu nên có th? gi?i ?áp ???c nh?ng khúc m?c c?a h?c sinh .",1,0
"giáo viên c?n thông báo ??y ?? các v?n ?? sinh viên c?n bi?t trên moodle , cung c?p các slide th?c hành tr??c các bu?i th?c hành ?? sinh viên tìm hi?u tr??c .",0,0
"cô d?y nhi?t tình d? hi?u , s?a bài c?n th?n chi ti?t .",1,0
"môn khó hi?u quá , h?c xong ch? hình dung m?t ít v? môn h?c , th?y d?y còn ch?a hi?u h?t ???c môn h?c .",0,1
"phòng còn thi?u ch?t l??ng , nh?t là máy chi?u , máy chi?u gì mà m? vàng không , làm gi?m ch?t l??ng slide trình chi?u , ?nh h??ng t?i kh? n?ng ti?p thu khi th?y wzjwz33 mô ph?ng lý thuy?t b?ng hình ?nh .",0,2
"th?y gi?ng bài ít trong khi ki?n th?c r?t nhi?u , ch? y?u b?o sinh viên lên google tìm r?i h?c , bài t?p th?c hành không ??ng nh?t v?i bài h?c lý thuy?t , toàn th?c hành tr??c c? bài h?c .",0,0
gi?ng viên nhi?t tính tâm huy?t .,1,0
"môn h?c ch? có 2 ti?t nên ki?n th?c v?n ch?a truy?n ??t h?t , th?i gian phân b? môn h?c ch?a h?p lý l?m sáng h?c 3 ti?t r?i chi?u h?c 2 ti?t .",0,1
"slide d? hi?u , ??y ?? .",1,1
sinh viên than phi?n nhi?u sau 3 tu?n thì m?i có gi?ng viên khác thay th? .,0,1
cô d?y vui v? .,1,0
c?n có thêm tài li?u ti?ng vi?t vì nhi?u khi không ph?i ai c?ng gi?i ti?ng anh ?? theo k?p slide ti?ng anh .,0,1
"chính vì ??c thù c?a môn h?c là nh? v?y , nên khi code th?y nên quay l?i màn hình cho sinh viên v? xem l?i , th?i gian code lâu , h?n n?a cho dù sinh viên hi?u code nh?ng khó ?? hình dung các ký t? m?t cách chính xác .",0,0
"d?y nhi?t tình , d?y h?t mình .",1,0
kh? n?ng truy?n ??t c?a gi?ng viên còn h?n ch? .,0,0
"luôn nhi?t tình , c?p nh?p nh?ng thông tin m?i nh?t cho sinh viên bi?t .",1,0
th?y r?t t?n tình và hi?u sinh viên .,1,0
"giáo viên gi?ng d?y nhi?t tình , t?n tâm , t?o ?i?u ki?n t?t nh?t cho sinh viên , ân c?n , chu ?áo .",1,0
"th?t k? là ? môn này các h? c? s? tri th?c thu?c h? th?ng thông tin và chuyên ngành khoa h?c máy tính g?n nh? gi?ng nhau v? ki?n th?c gi?ng d?y , nh?ng l?i khác nhau v? s? ch? .",0,1
"s? kiên nh?n và t?n tình gi?ng , ch? l?i sai cho sinh viên khi th?c hành .",1,0
"cô r?t t?n tình , và th?n thi?n , cô luôn gi?i ?áp các th?c m?c cho sinh viên d? hi?u .",1,0
"n?u có môn h?c nào trong h?c k? ti?p theo mà th?y gi?ng d?y ???c , mong phòng ?ào t?o ?i?u ki?n cho th?y ti?p t?c h??ng d?n l?n sau .",1,0
ph??ng pháp d?y c?a th?y th?c s? hi?u qu? và cu?n hút .,1,0
"th?y khá nhi?t huy?t , vui v? , h? th?ng ki?n th?c cho chúng em rõ ràng .",1,0
tích c?c h? tr? sinh viên .,1,0
phòng lab khoa wzjwz143 quá nóng .,0,2
"phòng máy không ?áp ?ng t?t , gây khó kh?n cho vi?c làm bài .",0,2
"d?y nhi?t tình , vui v? , d? ti?p thu .",1,0
mong cô ? lâu v?i tr??ng .,1,0
"thay vì cho sinh viên thuy?t trình t?t c? n?i dung môn h?c , giáo viên nên h??ng d?n n?i dung môn h?c và cho sinh viên tìm hi?u và thuy?t trình v? nh?ng n?i dung m?i , không n?m trong khung h?c .",0,0
nên có thêm bài t?p gi?i tr?c ti?p trên l?p .,0,0
truy?n ??t t?t .,1,0
"th?y gi?ng bài r?t thú v? , nhi?t tình .",1,0
và gi?i ?áp th?c m?c cho l?p em v? code r?t nhi?t tình .,1,0
"th?y d?y vui , c?m ?n th?y nhi?u .",1,0
"th?y d?y hay , vui tính , tho?i mái .",1,0
c?n m? thêm l?p th?c hành .,0,1
ki?n th?c chuyên môn cao .,1,0
bài t?p th?y nên sát v?i ?? thi h?n .,0,1
t?o ???c ki?n th?c ??u ??y ?? cho sinh viên m?i vào h?c b? môn này .,1,0
ngh? gi? lên l?p quá nhi?u .,0,0
thi?t b? ?? làm còn ít .,0,2
nên ph?n thi lý thuy?t chúng em không th? nào ??m b?o th?i gian ?? h?c bài n?a .,0,1
nên h?n ch? ch?i m?ng sinh viên .,0,0
gi?ng d?y có tâm .,1,0
"cô r?t t?n tâm , nhi?t tình .",1,0
s? t?n tâm c?a gi?ng viên ??i v?i sinh viên .,1,0
do gi?ng viên gi?ng b?ng ti?ng anh nên v?i m?t s? b?n không h?c t?t anh v?n nh? em thì ?? hi?u ???c bài gi?ng qu? là m?t vi?c khó kh?n .,0,0
th?y hi?n và d? th??ng .,1,0
nên có ?? c??ng ghi thông tin rõ ràng h?n v? các bài th?c hành .,0,1
cô d?y quá t?t .,1,0
"th?y d?y d? hi?u , d? ti?p thu , nhi?t tình v?i sinh viên , tâm huy?t v?i bài gi?ng .",1,0
t?o không khí vui v? khi gi?ng d?y .,1,0
hy v?ng môn nào c?ng nh? môn này thì quá t?t .,1,3
"th?y r?t t?t , có nhi?u ph??ng pháp d?y hay , mong th?y ti?p t?c phát huy .",1,0
"th?y d?y d? hi?u , có cho làm bài t?p .",1,0
gi?ng nói khó nghe .,0,0
th?y không nên cho t?i em tr?n h?c nhi?u quá colonbigsmile .,0,0
tránh gi?ng vòng vo và ph?t l? n?i dung chính c?a bài h?c .,0,0
"gi?ng viên nhi?t tình , thân thi?n v?i sinh viên .",1,0
"nói ti?ng anh r?t hay , t?n tình v?i h?c sinh .",1,0
khi lên l?p th?y ch? ??c slide t? ??u t?i cu?i và th?y b?o t?i em chép vào .,0,0
v?t ch?t c?n c?i ti?n .,0,2
môn h?c c?n có m?t giáo án rõ ràng ho?c m?t giáo trình ?? sinh viên n?m rõ là mình ?ang h?c v? cái gì .,0,1
"cách truy?n ??t c?a cô t?t , nh?ng nghe m?t lúc d? bu?n ng? , h?c liên t?c b?n ti?t nên kho?ng hai ti?t sau c?ng có m?t s? b?n ng? g?t .",0,0
giáo viên r?t t?n tâm và nhi?t tình .,1,0
"ch? c?n t? ch?c các cu?c thi h?c thu?t , tr??ng ph?i nhúng tay vào , kêu tài tr? nhi?u lên , gi?i th??ng cao lên , có ti?n sinh viên s? nghiên c?u thôi .",0,1
phòng th?c hành còn ch?a ??m b?o ?? s? l??ng h?c sinh c?a l?p h?c th?c hành .,0,2
"tr? gi?ng t?n tình , d? ch?u , gi?ng viên chính h?u nh? không có m?t .",1,0
"kh? n?ng truy?n ??t t?t , d? hi?u , nhi?t huy?t , gi?ng hay .",1,0
"phòng lab th?c hành ?ã quá c? nát , nên c?i ti?n và xây d?ng h? th?ng phòng lab ?? sinh viên có th? th?c hành các k? n?ng c?a môn h?c này .",0,2
l?p quá ?ông .,0,3
"cô d?y hay , d? hi?u , gi?ng k? , thân thi?n v?i sinh viên .",1,0
d?y r?t chi ti?t .,1,1
c?m ?n th?y ?ã s?a bài cho l?p trong nh?ng tháng qua .,1,0
"gi?ng viên t?n tâm , k? n?ng truy?n ??t t?t .",1,0
giáo viên d?y toàn trong sách giáo trình .,0,0
"gi?ng viên không gi?i thi?u v? n?i dung h?c và ki?m tra ( thi ) , n?i dung ki?m tra ( thi ) quá dài so v?i th?i gian làm và phân b? ?i?m không phù h?p .",0,0
?i?u này thi?u ? nhi?u b? môn khác .,0,1
gi?ng d?y thú v? .,1,0
ghi chép quá nhi?u .,0,0
"gi?ng viên nhi?t tình , n?ng ??ng , gi?ng bài d? hi?u .",1,0
em ngh? th?y nên cho nhi?u bài t?p v? nhà ?? làm h?n .,0,0
cô nên th? gi?n tí colonsmallsmile .,0,0
th?y nên ?i?m danh các b?n khi lên l?p nhi?u h?n colonsmilesmile .,0,0
th?y ch? d?y r?t t?n tình .,1,0
"cô này ch? h? tr? th?y wzjwz185 , ch?a th?y c? th? công vi?c .",0,0
"x?p nhóm ng?u nhiên ?? sinh viên thích nghi v?i b?n m?i , không l? thu?c vào m?t nhóm b?n , tích c?c t??ng tác v?i l?p , không quá nghiêm kh?c gây áp l?c cho sinh viên , hòa ??ng colonlove .",1,0
"t?ng ti?t môn h?c th?c hành , m? r?ng bài t?p ?? ?ng d?ng vào th?c t? .",0,1
"t?n tâm , nhi?t tình , vui v? .",1,0
"ho?c n?u th?y b?t ti?n thì tr??ng em ngh? tr??ng c?n có m?t phòng chuyên môn luôn có gi?ng viên doubledot m?t là ?? sinh viên có th? ch? ??ng h?i , th?c hành m?i khi c?n thi?t .",0,1
"??n l?p ?úng gi? , nói rõ ràng , d? nghe .",1,0
t?o ???c môi tr??ng th?o lu?n sôi n?i .,1,1
quá nhi?u th? ph?i làm trong môn h?c này .,0,1
"gi?ng viên c?n s? d?ng máy chi?u , không nên ghi b?ng quá nhi?u làm m?t th?i gian , bài t?p có th? ??a l?p tr??ng ?? photo ra , không v?n chép lên b?ng gây m?t th?i gian .",0,0
gi?ng viên gi?ng r?t d? hi?u .,1,0
"th?y m?i ra tr??ng nên ki?n th?c ch?a sâu , nhi?u lúc th?y lúng túng trong các câu h?i c?a sinh viên .",0,0
th?y d?y r?t d? hi?u bài .,1,0
"gi?ng viên d?y hay , s?a bài t?p k? .",1,0
"r?t t? , kh? n?ng truy?n ??t không cao và không h? t?n tình .",0,0
gi?ng viên cho ?i?m quá trình m?t cách ch? quan .,0,0
mong cô có th? ?i d?y ?úng gi? .,0,0
??m b?o ?? gi? lên l?p .,1,0
th?y có v? h?i khó tính chút xíu nên h?c sinh h?i b? th? ??ng trong phát bi?u và gi?i bài t?p .,0,0
cô ít c??i ?ôi khi gây c?m giác c?ng th?ng trong h?c t?p .,0,0
th?y tu?n d?y hay nh?ng chép bài nhi?u quá .,0,0
c?n có thêm vài ví d? c? th? .,0,1
cách truy?n ??t không hi?u qu? l?m .,0,0
d?y r?t nhi?t tình .,1,0
"làm ?a s? h?c sinh chán , không hi?u bài nên không mu?n ?i h?c .",0,1
th?y d?y t?t và nhi?t tình .,1,0
"gi?ng viên nhi?t tình , thân thi?n , gi?ng d?y hi?u qu? , d? ti?p thu , liên t?c update bài t?p lên moodle ?? sinh viên d? dàng làm bài .",1,0
nhi?t tình h?t mình trong công vi?c gi?ng d?y và v?i sinh viên .,1,0
tình hu?ng hay .,1,3
thêm nhi?u bài t?p v? nhà h?n .,0,1
ph??ng pháp gi?ng d?y t?t .,1,0
"môn h?c th?y d?y truy?n ??t hi?u qu? , t?i em d? ti?p thu .",1,0
"cô gi?ng bài d? hi?u , nói chuy?n r?t truy?n c?m .",1,0
gi?ng viên d?y luôn ?úng gi? .,1,0
"th?y d?y r?t hay , truy?n c?m t?t , phong cách gi?i toán có m?t không hai , thi?u bu?i nào là bù bu?i ?ó .",1,0
"bài th?y ghi chi ti?t , gi?ng khá d? hi?u .",1,0
"ti?t h?c thú v? , gi?ng viên d?y hay , r?t d? hi?u .",1,0
gi?ng viên gi?ng d?y t?n tâm ??a ra nhi?u bài t?p cùng ví d? minh h?a .,1,0
t?ng s? l??ng kit th?c hành !,0,1
"l?p th?c hành quá nhàm chán , sinh viên ch? lên l?p có l? .",0,1
cô gi?ng bài gi?ng nh? vi?c cô không bi?t mình gi?ng gì và cô th??ng xuyên kêu các b?n v? xem l?i trong sách .,0,0
"cô nhi?t tình , giúp ?? sinh viên r?t nhi?u .",1,0
thêm gi? s?a bài t?p các ch??ng sau .,0,1
"th?y ít h??ng d?n trong gi? th?c hành , ch? giao bài t?p cho sinh viên làm ai h?i th?y m?i ch? .",0,0
"gi?ng viên nhi?t tình trong gi?ng d?y , gi?ng d?y d? hi?u , nhi?u ví d? , bài t?p ?? sinh viên th?c hành .",1,0
"th?y gi?ng bài r?t chi ti?t , d? hi?u .",1,0
"gi?ng viên t?n tình gi?ng d?y , quan tâm ??n sinh viên .",1,0
"tích c?c trong gi?ng d?y , vui v? , d? g?n .",1,0
ch?a ???c chuyên sâu v? n?i dung l?m .,0,1
c?n b? sung các ki?n th?c v? ki?n trúc c?a dbms .,0,1
"phong cách d?y r?t hay , r?t d? hi?u , t?n tâm , nhi?t tình .",1,0
"gi?ng chi ti?t , gi?i bài t?p nhi?u .",1,0
nhanh nh?n .,1,0
"?ôi khi th?y hay tr? bài t?p trên moodle , và m?t ?i?u n?a là c? h?c k? th?y ch? ?i?m danh m?t l?n và nghe các b?n nói là th?y l?y ?i?m quá trình vào hôm ?ó .",0,0
chúng em h?c ???c r?t nhi?u ?i?u t? th?c t? thông qua nh?ng câu truy?n cô k? .,1,1
trình bày v?n ?? m?t cách chính xác và d? hi?u .,1,0
d?y h?i chán .,0,0
"nhi?t tình , d?y hay , d? hi?u .",1,0
tránh tr??ng h?p s? d?ng phòng wzjwz136 vì phòng này r?t nh? không ??m b?o ?? cho vi?c th?c hành .,0,2
c?n cung c?p tài li?u nhi?u h?n .,0,1
mong cô c?i thi?n k? n?ng trình bày b?ng ? !,0,0
"gi?ng viên không th?c s? nhi?t tình v?i công vi?c gi?ng d?y c?a mình , th??ng xuyên v?ng ti?t không thông báo .",0,0
"cô gi?ng khá k? , nh?ng h?i ch?m .",0,0
gi?ng viên d?y hay và sôi n?i .,1,0
d? hi?u xinh gái .,1,0
"khi ki?m tra trên l?p không thông báo tr??c , sinh viên ch?a chu?n b? bài k? .",0,1
gi?ng viên ôn t?p t?p trung nhi?u vào m?t ch? ?? mà qua nhi?u ch? ?? khác .,0,0
sinh viên hoang mang không bi?t mình ?ang h?c nh?ng gì .,0,1
khá t?n tâm và quân tâm ??n sinh viên .,1,0
"c?n có phòng h?c ch?t l??ng h?n , yên t?nh ?? sinh viên có th? ti?p thu t?t h?n .",0,1
t?n tình trong gi?ng d?y .,1,0
"nên ??a ra m?t s? bài t?p gi?i m?u , nêu lên m?t s? l?i th??ng g?p .",0,0
th?c hành vui .,1,1
"gi?ng viên r?t nhi?t tình trong vi?c gi?ng d?y , luôn dành th?i gian tr? l?i nh?ng câu h?i c?a sinh viên .",1,0
gi?ng ??c t??ng ??i gi?ng b?n ng? và phát âm ti?ng anh khá chu?n .,1,0
s? d?ng th?i gian ? l?p hi?u qu? .,1,2
"kéo dài th?i gian gây ra c?m xúc "" ?c ch? "" c?m xúc này d?n ??n ?nh h??ng vi?c ti?p thu bài ngay sau ?ó không hi?u qu? và còn ph?n tác d?ng .",0,0
"quan tr?ng nh?t là vi?c gi?ng r?t hay quên mà không ch?u note l?i , trong khi ?ó sinh viên ?ã nh?c nhi?u l?n , và hay nh? lung tung .",0,0
lên l?p gi?ng gi?i nhi?t tình .,1,0
"mong th?y gi?ng bài c? 15 - 30 phút r?i ngh? 5 phút ?? trò chuy?n v?i sinh viên v? cu?c s?ng , kinh nghi?m h?c t?p th?i sinh viên c?a th?y , vdotv .",0,0
cô r?t quan tâm sinh viên .,1,0
"có tr? l?i th?c m?c d? hi?u , ng?n ng?n .",1,0
"môn h?c không kh? d?ng , t?n th?i gian sinh viên .",0,1
th?y d? ch?u d? hi?u .,1,0
th?y h??ng d?n sinh viên cách t? duy ?? gi?i quy?t v?n ?? .,1,0
"ki?m tra thì c?c k? vô lý , ph?i làm nh?ng bài vi?t loàng ngo?ng ch?ng khác gì h?c sinh c?p 3 .",0,1
sinh viên không hi?u l?m .,0,3
"th?y không nhi?t tình trong cách d?y , c?ng nh? h??ng d?n sinh viên th?c hành .",0,0
"h?c ?? giao ti?p nên chú tr?ng giao ti?p h?n , môn quá t?p trung vào ng? pháp và các bài nghe v?i level khó , trong khi t?c ?? giao ti?p bình th??ng ch?m h?n nhi?u , th?m chí mình giao ti?p v?i ng??i ngo?i qu?c còn th?y d? nghe và d? hi?u h?n nghe các file nghe trong bài h?c , ?i?u này hoàn toàn không giúp sinh viên khá h?n .",0,1
gi?ng viên nhi?t tình và t?n tâm .,1,0
"th?y gi?ng bài r?t hay , là ng??i r?t tâm huy?t và nhi?t tình .",1,0
"th?y tuy r?t d? , nh?ng vi?c không ?i?m danh và t?o deadline cho các bu?i th?c hành s? gây ra ?nh h??ng tiêu c?c nhi?u h?n tích c?c .",0,0
"cách d?y sinh ??ng , không máy móc .",1,0
các bài t?p th?c hành và ho?t ??ng gi?ng d?y c?a th?y ?áp ?ng ?? yêu c?u c? b?n c?a môn h?c .,1,1
"gi?ng viên nhi?t tình , có k? n?ng truy?n ??t t?t .",1,0
em không liên h? ???c m?i quan h? gi?a ch??ng trình h?c theo sách và ?? thi .,0,1
gi?ng viên ch?a ?i sâu vào v?n ?? bài h?c .,1,0
"gi?ng viên d?y d? hi?u , có ??nh h??ng .",1,0
th?y d? tính vui v? .,1,0
cách truy?n ??t h?i khó hi?u .,0,0
"cô d?y r?t nhi?t tình , t?n tâm , vui v? .",1,0
"th?y vui tính , d?y t?t .",1,0
c?n làm nhi?u bài t?p trên l?p .,0,1
"qua hai h?c k? ???c h?c các môn h?c do th?y wzjwz110 gi?ng d?y , th?y d?y r?t ???c .",1,0
nên cho thêm bài t?p nhóm ?? h?c sinh th?o lu?n .,0,1
"cô d?y r?t hay , nhi?u mini game h?p d?n .",1,0
hài lòng v?i ch?t l??ng gi?ng d?y c?a gi?ng viên này .,1,0
"cô d?y r?t nhi?t tình , t?n tâm , cách d?y d? hi?u .",1,0
"c?n c?i ti?n trang thi?t b? phòng h?c , wifi .",0,2
"th?y gi?ng mà b?o t? mò trên m?ng r?i nói l?i cho th?y , cách gi?ng d?y khá m? h? khó hi?u , không chi ti?t .",0,0
"cho nhi?u bài t?p , cách h??ng d?n , tài li?u k? h?n .",0,1
"th?y làm vi?c không h? có k? ho?ch , cho sinh viên quá nhi?u bài t?p có khi lên t?i 36 bài trên m?t tu?n v?i 34 sinh viên r?i l?i b?o "" các em còn h?c m?y môn khác n?a mà "" .",0,0
b?n em không th? nghe rõ .,0,3
giáo viên c?n tích c?c h?n n?a trong gi?ng d?y trên gi? th?c hành .,0,0
""" ? ? a a "" toàn nói ???c m?y t? ti?ng anh c? b?n , t? nào khó khó cái l??t qua hay nu?t âm m?t tiêu , ?ã v?y sinh viên h?i thì tr? l?i b?ng ti?ng vi?t trong khi b?t sinh viên ph?i h?i b?ng ti?ng anh ?",0,0
v?n ?? không th? n?m b?t ???c h?t .,0,1
t? ch?c nhi?u ho?t ??ng nhóm .,1,1
có m?t s? bu?i ngh? .,0,0
"n?i dung h?c không phù h?p , không cung c?p hi?u qu? ki?n th?c c?n có , quá nhi?u lý thuy?t , lý thuy?t quá r??m rà .",0,1
ch? g?p ???c th?y ?úng m?t l?n trong su?t h?c k? .,0,0
"giáo viên t?n tâm , truy?n ??t ki?n th?c d? hi?u .",1,0
?ây là m?t môn h?c khó nh?ng mà ch?t l??ng slide bài gi?ng khá kém .,0,0
cách d?y t?t .,1,0
th?y k? chuy?n hay .,1,0
"cô gi?ng d?y hay , nhi?t tình , lôi cu?n .",1,0
"th?y vui v? , nhi?t tình , kh? n?ng s? ph?m t?t .",1,0
cô d?y t?t .,1,0
gi?ng d?y chán cách truy?n ??t ki?n th?c không phù h?p cho l?m .,0,0
"mong r?ng ? các khóa h?c sau , tr??ng s? cung c?p giáo trình cho sinh viên chúng em ?? chúng em ???c thu?n ti?n h?n trong h?c t?p .",0,1
"n?u xét v? m?t ý ngh?a thì ?úng , nh?ng heapsort là m?t ph??ng pháp khó và hoàn toàn m?i , trong khi t?t c? các l?p khác gi?ng viên h??ng d?n nhi?t tình mà còn có nhi?u sinh viên không hi?u , ? ?ây th?y l? kh?ng ??nh không thi mà nói câu ?ó n?a thì sinh viên sau ph?c ???c !",0,0
"th?y t?n tâm , truy?n ??t t?t ki?n th?c .",1,0
d?y quá gi? .,0,0
"cách d?y còn h?i gây áp l?c cho sinh viên khi h?c , ít bài t?p quá !",0,0
nhi?t tình và vui v? .,1,0
